5, 08:00:00, 7, 0
5, 08:01:00, 9, 1
5, 08:02:00, 1, 110
5, 08:03:00, 1, 220
5, 08:04:00, 9, 2
5, 08:05:00, 2, 33
5, 08:06:00, 2, 44
5, 08:07:00, 9, 3
5, 08:08:00, 3, 55
5, 08:09:00, 3, 66
5, 08:10:00, 9, 4
5, 08:11:00, 4, 77
5, 08:12:00, 4, 88
5, 08:13:00, 9, 5
5, 08:14:00, 5, 99
5, 08:15:00, 5, 69
5, 08:16:00, 6, 0
5, 08:16:00, 0, 0
5, 08:16:00, 6, 0
5, 08:20:00, 8, 0
4, 08:21:00, 7, 0
4, 08:22:00, 9, 1
4, 08:23:00, 1, 123
4, 08:24:00, 1, 124
4, 08:25:00, 9, 2
4, 08:26:00, 2, 12
4, 08:27:00, 2, 13
4, 08:28:00, 9, 3
4, 08:29:00, 3, 14
4, 08:30:00, 3, 15
4, 08:31:00, 9, 4
4, 08:32:00, 4, 16
4, 08:33:00, 4, 17
4, 08:34:00, 9, 5
4, 08:35:00, 5, 18
4, 08:36:00, 5, 19
4, 08:37:00, 6, 0
4, 08:40:00, 8, 0
4, 08:37:00, 9, 1
4, 08:37:00, 1, 10
4, 08:37:00, 7, 0
